Name,Docking Score,Predicted Docking Score
CHEMBL84731-2,-5.596,-5.28299
CHEMBL1916293-1,-4.942,-4.961919999999997
CHEMBL555171-1,-5.704,-5.1808
CHEMBL110595-1,-5.258,-5.342560000000004
CHEMBL118481-1,-5.124,-5.0365400000000005
CHEMBL119506-1,-5.351,-5.048939999999999
CHEMBL4208487-2,-5.391,-5.3055499999999975
CHEMBL4082746-1,-5.801,-5.0599500000000015
CHEMBL195282-1,-6.535,-5.3143
CHEMBL2414303-3,-5.539,-5.334590000000002
CHEMBL112996-1,-5.397,-5.398580000000002
CHEMBL508321-1,-5.026,-5.494980000000007
CHEMBL25985-1,-5.136,-5.275320000000005
CHEMBL338276-1,-4.874,-4.661260000000004
CHEMBL4209958-1,-6.214,-5.277450000000001
CHEMBL395116-1,-5.877,-5.166780000000002
CHEMBL1097717-2,-5.479,-5.291510000000001
CHEMBL334291-1,-5.725,-5.29591
CHEMBL245648-1,-5.665,-5.320170000000002
CHEMBL28835-1,-4.644,-5.0162
CHEMBL26229-1,-5.991,-5.23831
CHEMBL3937157-1,-5.143,-5.06944
CHEMBL357851-1,-4.849,-5.0070900000000025
CHEMBL483655-4,-5.277,-5.166160000000003
CHEMBL545520-1,-5.435,-5.05093
CHEMBL116371-1,-5.052,-5.0305100000000005
CHEMBL3954968-1,-5.79,-5.346720000000004
CHEMBL87202-2,-5.67,-5.230630000000002
CHEMBL281065-1,-4.822,-5.213300000000001
CHEMBL444354-1,-4.83,-5.1217000000000015
CHEMBL454606-2,-4.846,-5.057400000000001
CHEMBL281663-1,-4.743,-4.90225
CHEMBL544546-1,-6.125,-5.37427
CHEMBL2180953-2,-4.359,-5.2327499999999985
CHEMBL43617-1,-5.047,-5.047130000000001
CHEMBL4856910-2,-5.326,-5.167940000000001
CHEMBL4872902-1,-5.729,-5.23479
CHEMBL1095123-1,-5.319,-5.316289999999999
CHEMBL3978271-1,-5.441,-5.402570000000002
CHEMBL542166-2,-6.207,-5.655040000000002
CHEMBL1916476-1,-5.339,-5.026969999999999
CHEMBL363511-1,-4.879,-5.164240000000003
CHEMBL313482-2,-5.488,-5.353020000000002
CHEMBL46416-1,-4.996,-5.272120000000001
CHEMBL545472-1,-5.66,-5.661690000000002
CHEMBL3354276-1,-6.218,-5.674609999999999
CHEMBL1094365-1,-5.441,-5.375749999999998
CHEMBL245850-1,-5.248,-5.239680000000008
CHEMBL1463540-1,-5.455,-5.06799
CHEMBL4847435-1,-5.891,-5.155050000000001
CHEMBL188598-9,-5.615,-5.06281
CHEMBL4468620-2,-4.764,-5.398010000000002
CHEMBL3931479-1,-5.536,-5.240179999999999
CHEMBL43617-2,-4.909,-5.096540000000001
CHEMBL63637-1,-5.269,-4.9326900000000045
CHEMBL193989-1,-5.31,-5.1634899999999995
CHEMBL3401757-1,-6.099,-5.3889800000000045
CHEMBL2180952-1,-5.287,-5.315
CHEMBL191443-1,-5.974,-5.073659999999999
CHEMBL208583-3,-5.063,-5.33154
CHEMBL3969922-1,-5.662,-5.416680000000002
CHEMBL3741950-1,-5.149,-5.406489999999999
CHEMBL4128481-1,-5.224,-5.016710000000001
CHEMBL421268-1,-5.023,-5.2489700000000035
CHEMBL371587-1,-5.515,-5.027609999999998
CHEMBL1794860-1,-4.6,-4.642980000000006
CHEMBL182895-1,-5.031,-5.14692
CHEMBL46714-1,-4.789,-5.3413200000000005
CHEMBL86512-1,-5.166,-5.26865
CHEMBL542813-2,-4.081,-4.866210000000002
CHEMBL354843-1,-5.447,-5.157840000000001
CHEMBL545520-2,-5.616,-5.05764
CHEMBL195336-1,-5.215,-5.262220000000003
CHEMBL356138-1,-5.647,-5.093820000000002
CHEMBL188332-2,-4.765,-5.027229999999999
CHEMBL3976546-2,-5.585,-5.395260000000002
CHEMBL3654366-1,-5.596,-5.515289999999998
CHEMBL1650689-1,-5.542,-5.474770000000001
CHEMBL365358-1,-5.312,-5.187990000000001
CHEMBL146165-1,-5.328,-5.0565200000000035
CHEMBL315477-2,-4.864,-5.339250000000004
CHEMBL3741207-1,-5.692,-5.370049999999999
CHEMBL3940648-1,-6.276,-5.67023
CHEMBL3403372-2,-5.197,-5.26137
CHEMBL84731-1,10.803,-5.363030000000002
CHEMBL332624-1,-5.296,-5.33259
CHEMBL1221434-1,-5.285,-5.161479999999999
CHEMBL560609-1,-6.14,-5.191589999999999
CHEMBL363889-1,-4.924,-5.216440000000005
CHEMBL2414304-1,-5.284,-5.323040000000002
CHEMBL247270-1,-5.008,-4.937820000000002
CHEMBL42680-1,-4.899,-5.332950000000002
CHEMBL3936720-1,-5.702,-5.41769
CHEMBL1963681-1,-5.085,-5.5444299999999975
CHEMBL280624-1,-5.444,-5.048830000000002
CHEMBL3262027-1,-5.274,-5.105230000000003
CHEMBL142782-1,-4.98,-5.0320500000000035
CHEMBL566797-1,-4.794,-4.936229999999996
CHEMBL556618-1,-5.529,-5.043049999999998
CHEMBL41236-1,-4.984,-5.18594
CHEMBL444046-1,-6.005,-5.342100000000006
CHEMBL189007-1,-5.182,-5.04876
CHEMBL2110680-3,-4.631,-4.894660000000001
CHEMBL89151-2,-5.132,-5.362930000000002
CHEMBL2414307-2,-5.441,-5.345150000000001
CHEMBL779-1,-5.891,-5.833510000000003
CHEMBL3901988-2,-5.591,-5.408270000000001
CHEMBL1650693-1,-4.843,-5.482080000000002
CHEMBL186673-1,-4.788,-5.023030000000002
CHEMBL4864616-1,-5.59,-5.299789999999998
CHEMBL303917-1,-5.276,-5.115070000000001
CHEMBL284560-3,-6.727,-6.18269
CHEMBL360874-1,-5.023,-5.190129999999997
CHEMBL544540-1,-5.443,-5.663120000000001
CHEMBL544310-2,-6.125,-5.232480000000001
CHEMBL187497-2,-4.932,-4.910909999999998
CHEMBL1370630-1,-5.04,-5.079830000000003
CHEMBL4866415-2,-5.462,-5.268489999999999
CHEMBL71874-2,-5.384,-5.04639
CHEMBL4483406-2,-5.03,-5.21539
CHEMBL3893749-1,-5.703,-5.54789
CHEMBL87777-2,-5.85,-5.270650000000002
CHEMBL4168752-1,-6.375,-5.093980000000002
CHEMBL361582-1,-6.167,-5.375009999999999
CHEMBL362755-4,-5.739,-5.150100000000002
CHEMBL544584-1,-5.18,-5.072650000000001
CHEMBL189566-2,-6.051,-5.091689999999999
CHEMBL3352836-1,-4.939,-5.44389
CHEMBL3908767-4,-5.497,-5.4124500000000015
CHEMBL280830-1,-4.286,-4.997230000000001
CHEMBL86602-2,-5.764,-5.23594
CHEMBL185650-4,-5.086,-4.963229999999999
CHEMBL4278311-1,-5.449,-5.543700000000004
CHEMBL565331-1,-5.309,-4.943049999999999
CHEMBL2414305-1,-5.897,-5.329869999999999
CHEMBL42272-1,-5.557,-5.518559999999996
CHEMBL3703692-1,-6.308,-5.20973
CHEMBL4874482-2,-5.347,-5.192199999999999
CHEMBL286042-1,-4.914,-4.94224
CHEMBL4288727-2,-5.401,-5.503420000000002
CHEMBL604519-1,-5.227,-5.467529999999997
CHEMBL185697-3,-5.997,-5.09275
CHEMBL203830-1,-5.771,-5.090610000000001
CHEMBL4858922-1,0.643,-5.02938
CHEMBL34276-3,-6.095,-6.1007500000000014
CHEMBL585327-1,-4.667,-4.816159999999993
CHEMBL542418-1,-5.992,-5.693350000000004
CHEMBL1098959-1,-4.861,-5.089920000000001
CHEMBL2180658-2,-5.161,-5.336920000000001
CHEMBL2180949-2,-5.398,-5.371669999999999
CHEMBL3703689-1,-6.013,-5.078329999999999
CHEMBL4861917-2,-5.78,-5.03992
CHEMBL247065-1,-5.217,-5.176580000000005
CHEMBL1916476-2,-5.301,-5.026969999999999
CHEMBL3914590-2,-5.163,-5.0576799999999995
CHEMBL3944571-1,-6.131,-5.395060000000001
CHEMBL4856910-1,-4.985,-5.167940000000001
CHEMBL4869439-2,-5.463,-5.355679999999999
CHEMBL332520-1,-5.509,-5.09488
CHEMBL42869-1,-5.101,-5.18773
CHEMBL71300-1,-4.745,-4.97804
CHEMBL1097586-1,-5.087,-5.492710000000004
CHEMBL4209550-2,-6.331,-5.634219999999998
CHEMBL43320-2,-5.16,-5.15292
CHEMBL4559488-1,-4.695,-5.22785
CHEMBL361691-1,-5.027,-5.0728399999999985
CHEMBL3741573-1,-6.113,-5.622479999999993
CHEMBL3949413-1,-5.803,-5.614099999999999
CHEMBL584285-2,-5.483,-5.161539999999999
CHEMBL3654367-1,-6.157,-5.55016
CHEMBL189566-1,-5.867,-5.091129999999999
CHEMBL544548-3,-5.913,-5.726790000000001
CHEMBL362871-1,-5.12,-5.068940000000001
CHEMBL280993-1,-5.194,-5.0432000000000015
CHEMBL86982-1,-4.453,-5.102200000000002
CHEMBL46693-1,-4.702,-5.004830000000002
CHEMBL2180660-1,-5.361,-5.3692899999999995
CHEMBL4846363-2,-5.328,-5.050070000000001
CHEMBL483655-2,-5.492,-5.023870000000001
CHEMBL34744-3,-6.345,-6.197349999999999
CHEMBL3703697-1,-6.139,-5.295609999999999
CHEMBL3676176-1,-5.396,-5.249749999999998
CHEMBL498866-1,-5.711,-5.352030000000005
CHEMBL466481-1,-5.623,-5.031719999999999
CHEMBL3923840-2,-6.02,-5.455660000000003
CHEMBL3896525-1,-5.813,-5.78987
CHEMBL545715-2,-5.6,-5.559170000000003
CHEMBL4289780-2,-5.351,-5.09554
CHEMBL187497-3,-5.481,-4.926799999999998
CHEMBL4214882-1,-5.998,-5.23603
CHEMBL372476-1,-6.432,-5.254490000000001
CHEMBL2414307-3,-5.61,-5.42916
CHEMBL1916091-1,-5.089,-5.09802
CHEMBL463165-1,-5.235,-5.334200000000002
CHEMBL1928251-1,-5.184,-5.405960000000005
CHEMBL3360415-1,-5.201,-5.097930000000001
CHEMBL1097215-1,-5.025,-5.360130000000006
CHEMBL286309-3,-6.395,-6.347729999999998
CHEMBL557755-1,-5.682,-5.13078
CHEMBL1097587-1,-5.105,-5.492710000000004
CHEMBL1094591-1,-6.128,-5.548940000000005
CHEMBL122909-1,-5.332,-4.943570000000005
CHEMBL3895838-1,-6.004,-5.403560000000002
CHEMBL3898716-1,-5.502,-5.388820000000005
CHEMBL3912685-1,-4.876,-5.16175
CHEMBL2262622-2,-6.028,-5.149489999999999
CHEMBL119250-1,-4.499,-5.00656
CHEMBL4847766-2,-5.256,-5.160640000000001
CHEMBL458713-1,-5.797,-5.572290000000005
CHEMBL4062397-2,-4.985,-5.051339999999999
CHEMBL4202521-1,-5.274,-5.382480000000002
CHEMBL1916125-1,-5.109,-5.334270000000001
CHEMBL1928265-1,-5.518,-5.357460000000002
CHEMBL3894057-1,-6.319,-5.337720000000005
CHEMBL190364-1,-5.296,-5.191570000000002
CHEMBL183465-1,-5.795,-5.328209999999997
CHEMBL1098055-2,-4.58,-5.261710000000001
CHEMBL187486-2,-4.975,-5.027240000000003
CHEMBL290402-1,-5.485,-5.461900000000002
CHEMBL1650667-1,-5.183,-5.097230000000001
CHEMBL378542-1,-5.883,-5.288420000000001
CHEMBL246266-1,-5.366,-5.106560000000004
CHEMBL1928252-1,-5.154,-5.399550000000002
CHEMBL189498-3,-5.981,-5.024189999999997
CHEMBL2414302-2,-5.169,-5.307999999999998
CHEMBL440705-1,-5.235,-5.149830000000004
CHEMBL519357-3,-5.309,-5.400690000000002
CHEMBL213113-1,-5.467,-5.265870000000002
CHEMBL3912685-2,-5.386,-5.16175
CHEMBL81285-3,-5.994,-5.51942
CHEMBL2414319-5,-5.169,-5.17056
CHEMBL364459-1,-5.071,-5.213629999999999
CHEMBL247066-3,-5.259,-4.839530000000008
CHEMBL3931444-2,-4.996,-5.098429999999998
CHEMBL4087872-1,-5.796,-5.131500000000002
CHEMBL2180949-1,-5.466,-5.376799999999999
CHEMBL2414317-2,-5.502,-5.193630000000001
CHEMBL522338-2,-4.864,-5.164510000000002
CHEMBL4092717-2,-5.527,-5.373390000000003
CHEMBL393181-2,-5.326,-5.230270000000008
CHEMBL356323-1,-4.719,-5.014740000000001
CHEMBL420539-1,-5.497,-5.23587
CHEMBL341679-1,-5.921,-5.22444
CHEMBL139048-1,-5.177,-5.362420000000004
CHEMBL545751-2,-4.908,-5.227839999999999
CHEMBL4866138-1,-4.915,-5.123760000000002
CHEMBL3972355-1,-4.988,-5.211980000000002
CHEMBL182895-3,-4.888,-5.277510000000001
CHEMBL2180943-2,-5.074,-5.345689999999999
CHEMBL544548-2,-5.815,-5.744990000000002
CHEMBL1650679-1,-5.384,-5.433700000000003
CHEMBL4636060-1,-5.647,-5.173880000000002
CHEMBL2180950-1,-5.143,-5.313460000000004
CHEMBL70951-2,-5.09,-4.965589999999999
CHEMBL541830-1,-6.268,-5.6372700000000036
CHEMBL373102-1,-5.316,-5.186170000000001
CHEMBL377168-1,-5.404,-5.344030000000003
CHEMBL365214-1,-6.23,-4.99728
CHEMBL3401750-1,-5.328,-5.308770000000005
CHEMBL1916482-1,-4.615,-4.948329999999999
CHEMBL195449-1,-6.058,-5.445250000000002
CHEMBL2333223-2,-4.874,-5.0700099999999955
CHEMBL184017-1,-4.953,-5.1104099999999955
CHEMBL1915896-1,-5.667,-5.167910000000001
CHEMBL187486-3,-5.569,-5.048760000000002
CHEMBL144374-1,-4.185,-4.950230000000002
CHEMBL339775-1,-4.713,-4.794010000000003
CHEMBL455412-1,-5.297,-5.339840000000002
CHEMBL4206390-2,-5.146,-5.317209999999996
CHEMBL377563-1,-5.848,-5.253630000000003
CHEMBL460294-1,-5.168,-5.319390000000001
CHEMBL1650676-1,-5.542,-5.375120000000004
CHEMBL4218554-1,-5.583,-5.378300000000005
CHEMBL298295-1,-5.411,-5.473130000000001
CHEMBL35970-1,-4.88,-5.062100000000002
CHEMBL295614-1,-5.543,-5.484830000000003
CHEMBL544310-1,-5.794,-5.2472900000000005
CHEMBL1916483-3,-5.124,-4.950249999999998
CHEMBL3703682-1,-6.722,-5.235780000000001
CHEMBL545715-1,-5.545,-5.51904
CHEMBL365943-1,-5.588,-5.347120000000001
CHEMBL185203-1,-5.764,-5.096199999999997
CHEMBL3703698-1,-6.256,-5.291780000000001
CHEMBL1915888-1,-5.43,-5.057310000000002
CHEMBL4878604-1,-4.76,-5.058610000000003
CHEMBL1916302-1,-5.339,-5.131030000000001
CHEMBL267475-2,-5.457,-5.179869999999999
CHEMBL553075-2,-5.665,-5.675290000000003
CHEMBL538031-1,-5.601,-5.32541
CHEMBL4641767-1,-5.742,-5.353210000000001
CHEMBL493514-2,-5.106,-5.136690000000003
CHEMBL188162-1,-5.236,-5.135749999999999
CHEMBL1099069-2,-5.212,-5.33577
CHEMBL46639-2,-4.556,-5.17975
CHEMBL4213471-2,-5.393,-5.426869999999997
CHEMBL309849-3,-6.243,-5.55846
CHEMBL363889-2,-5.485,-5.216630000000004
CHEMBL4869663-2,-5.264,-5.018400000000003
CHEMBL4100407-1,-5.191,-5.17839
CHEMBL3769434-1,-5.519,-5.385660000000005
CHEMBL519357-4,-5.21,-5.400690000000002
CHEMBL245850-2,-5.472,-5.001360000000009
CHEMBL10-4,-5.251,-5.114009999999999
CHEMBL370720-3,-5.583,-5.08152
CHEMBL190365-2,-4.363,-4.941879999999997
CHEMBL4092717-1,-5.6,-5.389110000000004
CHEMBL189-1,-4.481,-5.20317
CHEMBL3912663-1,-5.174,-5.121339999999998
CHEMBL263749-5,-5.366,-5.03827
CHEMBL1236703-1,-4.863,-5.270450000000004
CHEMBL113368-1,-5.345,-5.3502100000000015
CHEMBL553583-1,-5.558,-5.1500200000000005
CHEMBL183150-3,-5.485,-5.569819999999997
CHEMBL1650870-1,-5.483,-5.589850000000002
CHEMBL2180945-1,-5.215,-5.3931000000000004
CHEMBL149536-1,-5.682,-5.302610000000002
CHEMBL422389-1,-6.552,-5.8870200000000015
CHEMBL42570-1,-5.074,-5.0016
CHEMBL331514-1,-4.46,-4.859259999999997
CHEMBL208544-3,-5.333,-5.316250000000001
CHEMBL3910060-2,-4.767,-5.014669999999997
CHEMBL3978000-1,-5.749,-5.673909999999999
CHEMBL195618-1,-5.524,-5.342700000000003
CHEMBL542178-1,-4.443,-4.583220000000002
CHEMBL4206091-2,-5.377,-5.338299999999997
CHEMBL285361-1,-4.538,-4.49888
CHEMBL544305-2,-6.001,-5.680280000000003
CHEMBL4878604-2,-5.274,-5.058610000000003
CHEMBL188333-1,-5.316,-4.988879999999998
CHEMBL4857957-2,-5.438,-5.22588
CHEMBL4572238-2,-5.526,-5.513420000000002
CHEMBL4867514-2,-5.549,-5.355639999999998
CHEMBL4782533-1,-5.212,-5.305410000000002
CHEMBL4210653-2,-5.594,-5.38326
CHEMBL295224-2,-5.062,-5.51361
CHEMBL493723-1,-5.262,-5.0776400000000015
CHEMBL44467-1,-4.838,-5.3329
CHEMBL278354-3,-6.027,-5.244570000000002
CHEMBL141633-1,-5.04,-5.410280000000004
CHEMBL352722-3,-4.744,-5.28537
CHEMBL291178-1,-5.197,-5.49399
CHEMBL180237-2,-5.785,-5.3145999999999995
CHEMBL1928259-1,-5.529,-5.383460000000003
CHEMBL362512-2,-4.947,-5.029350000000001
CHEMBL263749-2,-5.379,-4.996519999999999
CHEMBL1097216-1,-4.463,-5.429520000000004
CHEMBL3703687-1,-6.379,-5.2889
CHEMBL382494-1,-6.039,-5.266580000000002
CHEMBL144656-1,-5.015,-5.005920000000002
CHEMBL3986764-3,-5.581,-5.428979999999996
CHEMBL1928275-1,-5.397,-5.4292700000000025
CHEMBL563661-1,-6.353,-5.38141
CHEMBL554946-1,-5.218,-5.196109999999999
CHEMBL4061516-1,-5.256,-5.723020000000002
CHEMBL1650687-1,-5.593,-5.474770000000001
CHEMBL26396-1,-5.661,-5.120890000000002
CHEMBL4467125-1,-5.053,-5.203059999999999
CHEMBL327834-1,-4.698,-5.191900000000001
CHEMBL363231-3,-4.605,-5.031810000000002
CHEMBL189498-4,-5.866,-5.06207
CHEMBL342998-1,-4.257,-4.86168
CHEMBL169843-2,-5.611,-5.3057099999999995
CHEMBL185296-1,33.575,-5.095649999999999
CHEMBL492795-1,-5.027,-5.354780000000004
CHEMBL550817-2,-6.191,-5.5123
CHEMBL119449-1,-5.609,-5.093700000000001
CHEMBL363511-3,-5.334,-5.201120000000003
CHEMBL210930-3,-5.311,-5.361540000000002
CHEMBL2414315-2,-4.615,-5.401640000000001
CHEMBL85350-2,-5.69,-5.254100000000001
CHEMBL585918-2,-5.446,-5.1283799999999955
CHEMBL187632-1,-5.671,-5.10448
CHEMBL4204952-1,-5.692,-5.382520000000002
CHEMBL210533-3,-4.704,-5.387760000000002
CHEMBL543042-1,-4.408,-4.836700000000001
CHEMBL179849-3,-5.185,-5.303920000000001
CHEMBL4213174-2,-5.522,-5.384619999999997
CHEMBL3978271-2,-5.503,-5.392210000000003
CHEMBL32183-1,-4.331,-5.018740000000002
CHEMBL51814-1,-4.828,-5.305140000000003
CHEMBL296294-2,-5.813,-5.473609999999999
CHEMBL436402-1,-4.848,-4.972440000000003
CHEMBL4749671-3,-5.288,-5.544199999999998
CHEMBL138359-1,-5.244,-5.174410000000003
CHEMBL364091-1,-5.812,-5.401940000000001
CHEMBL424817-4,-5.025,-5.1052900000000045
CHEMBL1916486-2,-5.194,-4.956049999999998
CHEMBL3703696-1,-6.288,-5.30495
CHEMBL25391-4,-5.329,-5.026730000000002
CHEMBL4288553-1,-5.287,-5.544039999999999
CHEMBL286020-4,-4.586,-4.960840000000001
CHEMBL1099244-1,-5.499,-5.366550000000006
CHEMBL4852697-2,-4.801,-5.18334
CHEMBL4207836-1,-5.714,-5.378740000000002
CHEMBL107349-1,-5.149,-5.2587300000000035
CHEMBL245922-2,-5.558,-5.372100000000002
CHEMBL537465-1,-6.062,-5.684850000000004
CHEMBL1650878-1,-5.629,-5.474980000000003
CHEMBL28566-2,-4.619,-4.921120000000003
CHEMBL440786-1,-5.875,-5.312550000000004
CHEMBL484065-7,-5.361,-5.150700000000006
CHEMBL1098141-2,-5.145,-5.415339999999999
CHEMBL3403372-1,-5.31,-5.26137
CHEMBL541830-2,-6.323,-5.6666300000000005
CHEMBL324645-1,-5.186,-5.127960000000002
CHEMBL2180954-1,-5.518,-5.374750000000001
CHEMBL174270-1,-4.681,-5.077940000000001
CHEMBL4848935-2,-5.492,-5.177830000000001
CHEMBL3978505-4,-6.18,-5.434439999999998
CHEMBL188397-2,-5.565,-5.022449999999999
CHEMBL444354-3,-4.622,-5.32176
CHEMBL118781-1,-5.614,-5.092159999999999
CHEMBL193428-1,-5.721,-5.255390000000001
CHEMBL483655-7,-5.388,-5.061850000000001
CHEMBL1916486-1,-4.806,-4.956049999999998
CHEMBL67064-1,-5.248,-5.367790000000003
CHEMBL247066-4,-5.43,-4.839530000000008
CHEMBL426650-1,-5.881,-5.540620000000003
CHEMBL542899-2,-6.037,-5.653870000000001
CHEMBL190365-4,-5.125,-4.988299999999998
CHEMBL553515-2,-4.425,-4.700520000000001
CHEMBL932-1,-4.923,-5.149169999999999
CHEMBL187497-1,-5.093,-4.910909999999998
CHEMBL116276-1,-6.146,-5.304729999999999
CHEMBL435502-1,-5.178,-5.21088
CHEMBL28240-2,-4.938,-4.8831500000000005
CHEMBL554459-2,-5.786,-5.700070000000003
CHEMBL2414312-3,-5.225,-5.470320000000003
CHEMBL4099219-1,-5.955,-5.271030000000001
CHEMBL3907730-1,-5.735,-5.414640000000003
CHEMBL247270-3,-5.028,-4.937820000000002
CHEMBL552952-1,-5.117,-5.138859999999998
CHEMBL282528-1,-4.871,-5.140150000000002
CHEMBL195584-1,-5.97,-5.254430000000002
CHEMBL484065-6,-5.446,-5.150700000000006
CHEMBL190364-3,-5.233,-5.226500000000003
CHEMBL4633115-1,-5.609,-5.22843
CHEMBL189520-2,-6.326,-5.098319999999998
CHEMBL558466-1,-5.451,-5.1038299999999985
CHEMBL79579-3,-5.711,-5.40129
CHEMBL3676176-2,-5.464,-5.19436
CHEMBL66620-1,-5.659,-5.18527
CHEMBL305618-1,-5.706,-5.03944
CHEMBL2414319-3,-4.599,-5.123160000000001
CHEMBL1096785-2,-4.781,-5.3865
CHEMBL190849-1,-5.973,-5.1188699999999985
CHEMBL189008-1,-5.63,-5.022269999999999
CHEMBL182179-1,-5.296,-5.39397
CHEMBL145159-1,-5.208,-5.006480000000004
CHEMBL541468-1,-4.549,-5.398980000000003
CHEMBL245842-2,-2.726,-5.357750000000006
CHEMBL366107-1,-4.834,-5.057960000000001
CHEMBL209157-1,-5.517,-5.4260100000000016
CHEMBL1916292-2,-5.261,-4.8532999999999955
CHEMBL3401747-1,-5.376,-5.206300000000002
CHEMBL4218398-1,-5.758,-5.352849999999997
CHEMBL86743-1,-5.73,-5.394420000000004
CHEMBL1095121-2,-5.548,-5.392729999999998
CHEMBL372427-1,-5.336,-5.152170000000001
CHEMBL567447-1,-4.84,-4.791949999999992
CHEMBL4203892-1,35.809,-5.48755
CHEMBL4092040-1,-5.337,-5.396290000000004
CHEMBL483655-8,-5.156,-5.175370000000003
CHEMBL344018-2,-6.016,-5.424350000000004
CHEMBL553075-1,-5.801,-5.642510000000001
CHEMBL4212186-2,-5.674,-5.4044700000000025
CHEMBL187496-2,-6.222,-5.07876
CHEMBL360508-2,-5.096,-5.086019999999996
CHEMBL545751-1,-4.828,-5.227839999999999
CHEMBL359890-1,-5.351,-5.155400000000001
CHEMBL1916475-1,-4.926,-4.942399999999999
CHEMBL1650885-1,-5.875,-5.626859999999999
CHEMBL3920831-1,-5.8,-5.658839999999998
CHEMBL3962991-1,-5.775,-5.368400000000004
CHEMBL4522391-1,-4.488,-5.201820000000001
CHEMBL245841-2,-5.354,-4.956080000000005
CHEMBL414842-3,-5.775,-5.354140000000002
CHEMBL1916473-1,-5.257,-5.21787
CHEMBL584317-1,-4.811,-4.97021
CHEMBL3893185-2,-4.933,-5.096519999999999
CHEMBL183150-2,-5.93,-5.508889999999999
CHEMBL298478-1,-5.253,-5.36477
CHEMBL565116-1,-5.93,-5.085869999999997
CHEMBL2414319-4,-4.926,-5.123160000000001
CHEMBL24536-1,-5.294,-5.113900000000004
CHEMBL4205751-1,-5.082,-4.931329999999996
CHEMBL3962031-1,-5.234,-5.403530000000001
CHEMBL1650865-1,-5.499,-5.5163199999999994
CHEMBL460647-2,-5.196,-5.073
CHEMBL4280196-2,-5.471,-5.768489999999997
CHEMBL192-1,-5.969,-5.3503600000000056
CHEMBL188647-1,-5.04,-5.053529999999998
CHEMBL363903-1,-5.118,-5.075640000000002
CHEMBL24228-1,-5.35,-5.262980000000003
CHEMBL4102250-2,-5.091,-5.6212300000000015
